,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11072461,11072461,Brussels,1000,495000.0,APARTMENT,PENTHOUSE,2.0,150.0,1,0,0,75.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11055918,11055918,Brussels,1000,374000.0,APARTMENT,APARTMENT,2.0,105.0,1,0,1,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11121612,11121612,Brussels,1000,455000.0,APARTMENT,APARTMENT,2.0,125.0,1,0,1,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10944974,10944974,Brussels,1000,526000.0,APARTMENT,APARTMENT,2.0,130.0,1,0,0,,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/10867417,10867417,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/10384121,10384121,Brussels,1000,310000.0,APARTMENT,FLAT_STUDIO,0.0,43.0,1,1,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11120651,11120651,Brussels,1000,195000.0,APARTMENT,APARTMENT,1.0,33.0,1,1,1,3.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/loft/for-sale/brussel/1000/11098817,11098817,Brussels,1000,495000.0,APARTMENT,LOFT,2.0,149.0,1,0,0,10.0,0.0,,,0,
https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1000/11039603,11039603,Brussels,1000,495000.0,APARTMENT,LOFT,2.0,150.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/10936853,10936853,Brussels,1000,216500.0,APARTMENT,KOT,0.0,24.0,1,1,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11122899,11122899,Brussels,1000,1200000.0,HOUSE,APARTMENT_BLOCK,4.0,270.0,1,1,0,0.0,0.0,0.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10572520,10572520,Brussels,1000,410000.0,APARTMENT,APARTMENT,3.0,128.0,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/10971396,10971396,Brussels,1000,199000.0,APARTMENT,FLAT_STUDIO,0.0,27.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
